"tau1","tau2","tau3","tau4","p1","p2","p3","p4","g1","g2","g3","g4","stab","stabf"
4.55046985287343,8.39818104969932,7.91944621729334,8.24220818594268,4.34381387283312,-1.3513282435333,-1.97902057700951,-1.01346505229031,0.901140359225003,0.828112501503711,0.675833868914809,0.555893508159972,0.0841456788763569,"unstable"
4.35704120252419,8.97656452702177,7.55750553225251,7.23109385649295,4.38770632388966,-1.17610708779958,-1.50727386072283,-1.70432537536725,0.989216187680312,0.664367838489321,0.439252367798799,0.694806448920143,0.0755257603841477,"unstable"
5.49145067414129,7.53760089042928,6.68117106986498,5.81442110413584,5.11932721497074,-1.76366077944713,-1.58875336384706,-1.76691307167655,0.915141701335165,0.9201062179797,0.337523135040899,0.939708716384638,0.0995914291500392,"unstable"
8.70158575900701,3.80199507295531,5.67444350608151,1.39143281053168,4.74839762358925,-1.58843520916244,-1.97376076877468,-1.18620164565213,0.985539336218251,0.678432514437865,0.15668370511926,0.968492002976962,0.0040751836779573,"unstable"
5.67888408447178,1.59056396137119,9.09749899549,4.90816741554656,4.26550717052584,-1.83316402329383,-0.744434300474718,-1.68790884675729,0.447649280349199,0.498444155621519,0.654127238860896,0.871264818473915,0.0348018128114112,"unstable"
2.82429293858522,8.24952068014295,7.49259339229872,0.875490498987481,2.07639757439472,-0.791830635787593,-0.51991219826109,-0.764654740346037,0.504770935945571,0.650745655469805,0.203118681369063,0.783256389688413,-0.0334893459152369,"stable"
2.92658998009014,0.95373811957211,1.29158684313934,8.09215973975785,4.24918973345227,-1.9703821041194,-1.74902643125623,-0.529781198076636,0.773767564547061,0.240372263579507,0.600524782698685,0.353739977946769,-0.0749232772855294,"stable"
9.46355423335612,3.80870245038716,6.30143868176694,0.541170118163864,3.61164280527496,-0.625269012314,-1.11624932689558,-1.87012446606538,0.21952584948946,0.606516106477267,0.599008823929834,0.394229656497538,-0.0170502473322752,"stable"
2.32922312947336,2.86374422252118,0.963971817316429,2.50263517798928,4.19882020353555,-1.61207149992503,-1.40946576339361,-1.17728294021691,0.109970390112926,0.594365419905101,0.100768229343416,0.854241280389511,-0.0190080102375475,"stable"
3.92033694166922,9.07149521241725,1.76585701312972,0.887705167845672,3.22106394651868,-0.626683144435508,-0.625936093648651,-1.96844470843452,0.375732750709506,0.803543288214562,0.922326740604598,0.423984119719203,-0.0339681357113926,"stable"
2.65926594319782,3.35399936083839,2.28788919397893,8.09128030608925,3.32388439943917,-0.989001172458905,-1.40176980594659,-0.933113421033672,0.0842843246642023,0.155139494031535,0.937424840112391,0.476410018917815,-0.0182443161849173,"stable"
6.66876572478792,8.37916216172894,2.39584155013737,9.90197569343452,4.22307611707288,-1.08834584655742,-1.31536447643527,-1.81936579408019,0.383649127955477,0.834768834321141,0.652424247986641,0.419890654669527,0.0376207039746463,"unstable"
7.86474313225168,6.85366960365025,9.37914686231791,9.50245639525038,3.77496032522272,-0.732381277063442,-1.80421729435652,-1.23836175380276,0.828299984726321,0.354089039019382,0.145482082004261,0.661342071364431,0.0571449709019341,"unstable"
1.11097139093827,4.62283673966299,3.88744484288376,9.4225532916835,4.31632204921856,-0.939987791837193,-1.45141148939449,-1.92492276798688,0.964205614040631,0.667688551370112,0.978217744212172,0.375406395461071,-5.98091727674824e-05,"stable"
5.27340872749974,9.95218628645401,0.776274356304761,5.19757429333554,4.50363833718732,-1.60377508343965,-1.93769210989065,-0.962171143857017,0.59378279201322,0.172280885608998,0.665537123837634,0.0764967450196843,-0.0576863113258131,"stable"
4.11555338102398,5.43035528449939,3.98946076773907,7.0196124762308,4.03507026877137,-1.23995787348183,-1.50125619791141,-1.29385619737813,0.330177072992509,0.933458876936496,0.674499702292725,0.685815392810965,0.0742391056996295,"unstable"
6.20048586408697,9.06096324570685,7.3251394000725,6.06559339829286,3.51538042980783,-0.969366733829304,-0.989537771552312,-1.55647592442621,0.376811229074023,0.487387473983793,0.98016154457916,0.980220469827112,0.0875180139064218,"unstable"
2.43539410901077,6.80275988660742,4.69994609041588,4.41699452550425,3.6732565641456,-0.57799074001445,-1.21472950827894,-1.88053631585221,0.721309458847357,0.0795906282725232,0.821052727213837,0.891721666859351,0.0545889061350321,"unstable"
2.99886713128885,9.35317882763117,3.7893138452361,9.94299138800062,3.8661410690692,-1.16456301520832,-1.16855539841601,-1.53302265544487,0.170078074751438,0.196184735704543,0.768585923800298,0.12075589967537,-0.0420317331916963,"stable"
6.72316179165477,6.68140290501497,9.71076189584146,4.47971416426148,4.05918631244944,-1.5945062002572,-0.706432005525182,-1.75824810666706,0.261153939884028,0.415037662902905,0.876010696047185,0.59436514939398,0.0499800471193289,"unstable"
9.93878608692454,3.47569060832583,6.49276286532533,1.185440875071,3.14994945132591,-0.58418880903814,-1.15277197026222,-1.41298867202555,0.384196377344618,0.249535964931832,0.0670580753845594,0.922035657165151,-0.0328160468604105,"stable"
5.73911120759431,1.08466769263644,6.21596210715369,5.47065869193125,3.8621337426073,-1.36604070692176,-1.10185895855809,-1.39423407712745,0.336681259334165,0.214319203065162,0.948505317009502,0.158384446007354,0.0166150305262062,"unstable"
2.83803620006406,4.9804500930517,8.18236520186665,5.27497597783155,3.63681957797793,-1.60228378387686,-0.523969745737035,-1.51056604836404,0.0747938010895217,0.523468123161697,0.687427124865378,0.333769897188419,0.0235848848974083,"unstable"
7.34583378250836,8.33973517558454,5.12204223605628,2.76880236017093,2.92613611000629,-0.683297984184208,-0.516021045779507,-1.72681708004257,0.441205316441997,0.336839360471449,0.942642504769403,0.769106518367737,0.0477897344380088,"unstable"
8.54635143884135,3.9753958316952,3.37039329666494,6.92360868226318,3.61358397045349,-1.44074680500851,-0.588876914728887,-1.58396025071609,0.884684817378197,0.602225004449808,0.25735882788737,0.671192946148387,0.0561615445195602,"unstable"
8.08633543497509,1.06373477791785,2.43566105421491,8.76710987830964,4.47360388451197,-0.95423880508513,-1.57657225862353,-1.94279282080331,0.279207940016271,0.819749377424056,0.154822018475963,0.371269320233997,-0.0341192012939052,"stable"
4.35012664889193,6.17553055116534,4.70966228039442,9.05142730260541,4.73549918200542,-1.6259015480801,-1.17621068533674,-1.93338694858858,0.32423908883529,0.389369667971235,0.158433970094979,0.524937490970595,0.00944513993510615,"unstable"
3.94687436696943,6.06919630451789,4.24026982840552,6.9776132382864,4.0917823233733,-1.66459662449304,-1.03566998066417,-1.39151571821609,0.595385344407408,0.31116112360613,0.423497064502808,0.0738387793785788,-0.00714143579381186,"stable"
5.16482726621891,1.42956629934205,5.79417412205443,2.31243726224836,3.10464785130619,-1.34769298898942,-0.598767252521019,-1.15818760979575,0.986293942883611,0.364905963260626,0.43860908095239,0.719366350060618,0.0323799842142991,"unstable"
8.10920660551042,1.03390967733948,6.69239263457072,2.22019775870192,3.10752053917123,-0.644211138391343,-1.92487979509518,-0.538429605684709,0.362921086269981,0.660483720429662,0.475753146816868,0.750713465117756,-0.0166551124303752,"stable"
3.68795853487927,8.96474279088093,6.1908873094175,7.4342096013011,3.563795561046,-0.951066636800987,-0.745458904932381,-1.86727001931263,0.135814781415857,0.467947179759868,0.536002467940919,0.84197596439615,0.0518420100889455,"unstable"
4.95003819385321,8.14692598268983,1.38985306537715,8.40575402981101,3.15580177980683,-1.27499906239019,-1.09481376882695,-0.785988948589691,0.523808567553505,0.26424280170617,0.0999340913956345,0.831790577505655,0.0296992089537225,"unstable"
2.85675157033901,4.71894870000988,8.02733639191608,1.56887194708401,3.42367878760864,-1.23516280036203,-0.66158653957831,-1.5269294476683,0.175448422356449,0.475910048976012,0.981031849961807,0.76494891466569,0.0130938774152073,"unstable"
3.24964822430859,1.39927941227738,8.79524299876696,5.71028496843564,2.68634314216212,-1.23572716369386,-0.711255772671849,-0.739360205796407,0.379785059947612,0.398112479808065,0.491861943360412,0.63108763630106,-0.000185128634758053,"stable"
4.60146819849475,5.19738941683939,7.94008524258186,3.9165738456604,4.71851175164804,-1.93754674421747,-1.32950173105991,-1.45146327637066,0.58897269926068,0.808318299991166,0.980275081409533,0.286238640286422,0.0729294789771034,"unstable"
1.44520262882315,0.827534515632642,0.627662230819534,9.13817493285077,3.73938289203776,-0.843795472720673,-1.54157754091006,-1.35400987840703,0.244201909042915,0.549727774773772,0.748941222628264,0.224685520365086,-0.0434357676003037,"stable"
3.28625106326261,7.43956000946937,7.13038427230704,1.98885777809846,4.2242713504308,-1.32730593890751,-1.75205282034735,-1.14491259117594,0.180674987924487,0.947284357548957,0.636774621897111,0.433849232157966,0.0398050000137323,"unstable"
7.33475448043831,9.2973784227457,6.54709817773987,9.32044297866793,4.00501529004778,-1.68637168860347,-0.995838087625778,-1.32280551381853,0.447377481763521,0.263456730453231,0.859418545352302,0.485002176654059,0.0575840370181,"unstable"
4.18269985599479,4.42642859425925,8.90107498946865,7.48685662924195,3.71136926818601,-1.37822025629088,-1.76484835635491,-0.568300655540219,0.500001885234477,0.740044786390956,0.225786066327995,0.265009156756955,0.0166703415522339,"unstable"
1.63425917474237,5.30463476181625,8.06601273522713,0.92744489821305,3.89685080627769,-1.61116011995315,-1.4929581184138,-0.792732567910745,0.666420487119498,0.968965187781927,0.21844691000258,0.823370891137344,-0.0268038890259049,"stable"
7.30487096183021,5.43511741609796,6.63245728733689,1.57543122995209,3.6520972114328,-0.636760438485199,-1.46642415281142,-1.54891262013618,0.773203201764107,0.987571284348379,0.639004786367542,0.887954927131736,0.067506894008556,"unstable"
4.29983094683142,4.78216398855257,7.9415137586345,5.46581206344336,2.57769852578872,-1.25635971304707,-0.759252026054484,-0.562086786687165,0.337133458931514,0.670411678598354,0.569131348845239,0.0795802935561456,0.0215122862694746,"unstable"
2.31842456648421,4.28469976841669,4.110966824865,8.3204609202727,3.2675962454617,-0.892441802083713,-0.635130461563088,-1.7400239818149,0.255451919933636,0.329021859811305,0.294699131502486,0.756374190051234,0.0057817382225905,"unstable"
6.31716369444786,1.334746667527,3.77375653040672,5.87564266354724,4.20634783467346,-1.5548039436429,-0.986016483739158,-1.6655274072914,0.524904891903399,0.216964442874105,0.198647075779606,0.125698598158177,-0.0455465143087148,"stable"
5.31997321691584,5.52039162683248,9.80505000131326,8.90015108678824,3.86035061988153,-1.6416727839775,-1.03701925806459,-1.18165857783944,0.727562623048091,0.901234491367427,0.869369980317096,0.361817589570647,0.0767197338939601,"unstable"
5.94260177204212,8.99130238218411,8.99461157420044,2.72766755811037,3.32181553339002,-1.09882964763208,-1.65450267462627,-0.568483211131673,0.242349788950608,0.175593057369794,0.317434044460436,0.866568711042509,-0.0201634171138614,"stable"
6.5262039086553,8.17907849881838,8.03436693838935,1.26571852324414,2.66710321234233,-0.611327817536215,-1.48778022358642,-0.567995171219692,0.0920907747528784,0.773818888642123,0.719945719021052,0.871705255509275,0.0211084175741353,"unstable"
0.704366159655643,6.79720659624599,3.97026192988839,2.56211739096695,4.20261284031484,-1.31578210514419,-1.36795054858783,-1.51888018658282,0.146307038736549,0.213721495221556,0.933475456385191,0.496764174918568,-0.0154112974479187,"stable"
2.68680401137284,3.69801047557717,8.1831487005365,5.82742647851099,2.50175579110316,-0.956870978396304,-0.88374837115641,-0.66113644155045,0.146397207068946,0.897037409008659,0.657480006747813,0.311665370299654,0.0258459728316662,"unstable"
8.19139547860121,8.33714223063894,7.91845796149053,2.91216458855314,2.94152194739487,-1.07200306182533,-0.670066597406263,-1.19945228816328,0.708795840543925,0.151781503892966,0.98213439889013,0.467868361407731,0.0556641515300025,"unstable"
4.80698055602608,5.5329747997287,6.3114435156698,6.00049181049018,4.45835029981881,-1.27170470079444,-1.82152304659395,-1.36512255243042,0.547737090575768,0.239199949392474,0.695881372206276,0.184081274393337,0.0312780904199672,"unstable"
6.74349052270513,3.77367942453895,5.11714018906009,8.36090852953548,4.16373965969661,-0.981956235196593,-1.43907030723837,-1.74271311726165,0.357200205495543,0.669878425844333,0.364549553543109,0.539606695657329,0.0330811433065452,"unstable"
5.64418930898672,8.19904840857297,4.8586905481671,6.05785767583611,3.3131566628089,-0.557942513318336,-1.35650923598743,-1.39870491350313,0.887282775730918,0.851229588228157,0.895911717630643,0.202477339263351,0.0840745304139964,"unstable"
2.39911322375513,5.74342687468558,7.59181175564381,1.80077507229137,3.13151068477971,-1.44861583431866,-0.84413304786227,-0.838761802598776,0.927548784196354,0.829752979471979,0.568708212603136,0.141330027599729,0.0297427540018248,"unstable"
3.39706012923301,3.27735604363278,1.62027359127057,5.63955373857921,2.0881520097511,-0.555588897000789,-0.885960772269231,-0.646602340481081,0.798367639127524,0.921726219005546,0.61513667849015,0.132505607723303,0.0283841642353089,"unstable"
9.79403641311615,1.21128413582535,2.51744418639218,4.70570069790709,4.14055973402361,-1.65386251230011,-1.67285444099217,-0.813842780731327,0.697808988824857,0.737323009101448,0.776148743777607,0.480911845482673,-0.0137239430415085,"stable"
5.98327163271889,6.51057211837424,7.64778749047528,8.06797574923018,4.18174465005045,-1.95839326410411,-0.839034047216223,-1.38431733873012,0.482441787724011,0.519392603890715,0.631467388639261,0.687248633532944,0.0706779946299801,"unstable"
2.424021503069,8.84346166974985,3.24603826782838,3.79965099312188,5.44199605996041,-1.72290130591181,-1.9613487598328,-1.7577459942158,0.832536571628436,0.165487510690602,0.427840897925082,0.134990271666573,-0.013120097789038,"stable"
9.89629155712445,5.19290977932815,6.79616108428556,8.49607841533141,3.14314267756334,-0.805978037619928,-0.832358795759059,-1.50480584418435,0.418297116899864,0.589148023894629,0.207307843770807,0.154181361858865,0.0121610904252951,"unstable"
2.80270707260426,1.92421785750762,8.10317968604969,1.02814382845978,3.394637503553,-0.567111331067549,-1.0243359167664,-1.80319025571905,0.311127582180906,0.536233887965049,0.425855144689946,0.571458117077184,-0.0490513336527249,"stable"
3.16263742552095,6.11894029142726,2.70878291751906,4.72516287766808,1.99612158550022,-0.532842676879559,-0.62887713037522,-0.834401778245438,0.150240323912035,0.322407216798714,0.514084938891362,0.940742822264055,0.0220825569323322,"unstable"
6.33991778596452,1.082533326062,4.98738834537331,9.06188108301222,3.66875053461949,-1.84517338107803,-1.24142818681613,-0.582148966725334,0.562363056649368,0.779557968062873,0.267985645211348,0.119446200445464,-0.0407260842453479,"stable"
3.07231067195545,2.46065960234619,6.70525661900828,9.23792492918456,4.13532853835308,-1.53982944938093,-0.633199157106387,-1.96229993186576,0.788473849826894,0.292663643462614,0.488654334747945,0.438879127641893,0.00451481559517237,"unstable"
3.97311533469928,5.49573103191246,8.48778318892829,8.18966786246286,4.69338971818263,-1.34999947888815,-1.79868300314867,-1.54470723614581,0.744476863196753,0.0514633060219837,0.338680557114469,0.699105764270554,0.0297842416959582,"unstable"
2.29442647027251,7.2178839159478,0.700662374535378,6.25024878229923,4.60091474136005,-1.45865165480907,-1.40594568311162,-1.73631740343936,0.798692590205236,0.606102000963539,0.66150258352023,0.698770945789778,0.00308575995631572,"unstable"
8.80344620060989,4.75802817413148,8.75167758709114,1.90873167189655,4.14540764832309,-1.19071577782265,-1.37857469626223,-1.57611717423821,0.639702575442621,0.886680967976063,0.531459323177665,0.926711530069305,0.0372419993803172,"unstable"
4.29568305629167,7.97250705285774,3.90911875039072,4.22828090979593,4.3732142878904,-1.76108979991443,-0.916775731772033,-1.69534875620394,0.570824495084732,0.586804739651536,0.159550643548681,0.395575000406771,0.0172113127093166,"unstable"
8.6948805336521,9.93748197234925,8.65002577508141,0.901116754766135,4.79443391678143,-1.86222798362044,-1.39459964292167,-1.53760629023932,0.929419286460221,0.752325597893426,0.76200529382959,0.838816946697427,0.0514880274215867,"unstable"
4.54860551634184,7.22110592637316,8.43559967323454,1.29242471184062,3.65189550333425,-1.76317548058352,-1.36091728677681,-0.527802735973918,0.716623484153536,0.718864069099876,0.569454756028107,0.242442959414755,0.0429268649804055,"unstable"
2.20653585176186,8.54156108674174,9.46699699227584,3.84335391288562,3.24129763911293,-1.00887372867602,-0.661775719146512,-1.5706481912904,0.688398003942168,0.485898773679225,0.124638660951199,0.730437046115586,-0.0113805367354929,"stable"
2.72470909462922,2.01215900784795,0.675207397739612,5.75051288341437,2.45530717651925,-1.11727942963701,-0.738364981777337,-0.599662765104906,0.991667525011473,0.924665539861153,0.627904995673425,0.705323388016446,0.0138277586253845,"unstable"
6.77898304804264,9.0423451857255,1.03967075211587,6.05856981763074,3.04447622930249,-1.3388018851765,-0.630718297492713,-1.07495604663328,0.597366406570991,0.79836139388572,0.384464339007703,0.410939306869011,0.0360278390283082,"unstable"
1.35257860904039,3.02416656393352,9.84072979898774,8.02210492547143,3.14615509241883,-1.61716710998922,-0.969328127595258,-0.559659854834352,0.44842526076235,0.243764393630648,0.773698234688764,0.498244986762911,0.0119793840412144,"unstable"
8.90108251439123,1.75836756883094,5.25823525025004,2.31502683411508,4.25309109440652,-1.59012205454087,-1.21160132482224,-1.45136771504341,0.688597326636985,0.777934621449084,0.404857128526644,0.298421698166227,-0.0162958862342791,"stable"
9.00321111661805,4.55266427425955,3.54953945729587,2.33854159259548,3.66485526680897,-0.769617395283445,-1.67513035704452,-1.22010751448101,0.336285886603902,0.709916094046117,0.958225309623668,0.538980475108351,0.0320135375938951,"unstable"
6.96593779526911,6.27490812571445,3.96350911323299,6.35920626125913,5.23431325639772,-1.65035558686424,-1.59997753553012,-1.98398013400336,0.996983745878871,0.740326566916838,0.54533810128224,0.690850369132936,0.0923817584068359,"unstable"
7.85217586798416,9.7799987634103,6.8596876540016,5.00356050748335,3.41000906053676,-0.82485595155604,-0.619559724266711,-1.96559338471401,0.563545541710904,0.46991197316156,0.504786627321045,0.0690538647356385,0.0369311589086402,"unstable"
8.29771172382237,0.532191841220786,1.07538245068976,8.40153440512263,4.26927211182038,-1.56502052612469,-1.46462156142829,-1.2396300242674,0.661891399975657,0.503321759984579,0.232873985505103,0.473265203685078,-0.0122255549900586,"stable"
5.17892217590628,8.09164017976278,2.83244281721268,5.25935885264007,4.47522356728152,-1.76405039026082,-1.39927388334041,-1.31189929368029,0.162008352448742,0.788615985596996,0.742573870625305,0.782041900276265,0.0486640243260202,"unstable"
8.23766232016995,8.33365359477502,9.99559534805894,1.1754403640669,3.39386399199263,-1.07230968624461,-0.992382101942273,-1.32917220380575,0.397251285727767,0.767246140621912,0.61840325195877,0.456400245427272,0.0378683659587503,"unstable"
1.89578951691291,7.72790950287085,5.61660305686131,3.35388657650603,3.39267439359392,-1.75519339824539,-0.945501339186903,-0.691979656161624,0.190328450678481,0.552001066594814,0.0943432460437645,0.263430285427986,-0.0344592857102333,"stable"
5.78730915158149,6.83426790102285,7.69742511177672,3.68560496121966,2.91938849750789,-1.23433870899128,-1.02507331074584,-0.659976477770775,0.76802613762997,0.571817641216111,0.567398238487189,0.130804705147737,0.0545243980155415,"unstable"
5.84253006297071,7.47778490384838,5.84564265668783,6.25533557242227,4.33420497110974,-1.16484446344669,-1.70262294834675,-1.4667375593163,0.382026925557032,0.65520513905121,0.154224334153807,0.899128001619477,0.060154186393346,"unstable"
0.882680955335032,5.08421323076317,8.00035607188649,3.34573006892473,3.75448810918623,-0.737455387457158,-1.6478215278846,-1.36921119384447,0.420220287946787,0.536571016816017,0.0542316262970306,0.58189300500922,-0.0457192447374349,"stable"
2.30312462583934,4.00157311538158,6.93303210500266,6.24733700456659,2.24164611528609,-0.589706597182143,-0.998173282899498,-0.653766235204448,0.725492960338653,0.797003781207446,0.50530378241804,0.691784577415487,0.0547235501786432,"unstable"
2.40337939889396,1.31698243301102,2.39358091141361,8.44804470741963,3.93007568824268,-1.22955456885089,-1.70661296980835,-0.99390814958344,0.0746688855178678,0.46490978596594,0.134013194543386,0.748597512045009,-0.0331779685366352,"stable"
5.01459178030046,5.33411074546654,8.84733150738411,1.83244910539788,2.82457197369541,-1.01232044586051,-0.871394497479708,-0.940857030355197,0.58925957836415,0.529772027360332,0.226093287287371,0.798407738069007,0.00591600668087277,"unstable"
4.58404219175673,1.92159190291924,3.02748858347815,7.26470046150878,4.34319251296527,-1.39024023406524,-1.5867882829672,-1.36616399593283,0.265565085912071,0.0925040266886237,0.85746053183534,0.971847971631347,0.0296405275030651,"unstable"
7.63103085213236,5.05077844447966,3.61374422617703,8.57528061457333,3.36686377287899,-1.43552072628619,-0.713748038659105,-1.2175950079337,0.404965498244137,0.190115121493154,0.298253940441377,0.666685031028662,0.0227375444643335,"unstable"
1.55303204787193,9.47104428638836,5.87421656763107,3.51761150826387,3.05502055774773,-0.845224101549492,-1.1402844251154,-1.06951203108284,0.66973378357123,0.656895950560622,0.548949809654834,0.736827784048876,0.00981592609494339,"unstable"
7.15466243081759,6.49043568197816,5.31390673433794,9.07852846775397,5.44408420785607,-1.98775677695052,-1.52438762609606,-1.93193980480949,0.105045328286899,0.560236287784587,0.786871673947712,0.404128083880862,0.0421266572088527,"unstable"
9.64865029994616,0.916694457477576,1.45393495287835,9.28090021897605,3.55575334043704,-0.78347928124594,-1.50492106437365,-1.26735299481745,0.593295585071867,0.269877690810402,0.92480409113432,0.119920034575707,-0.0507612024915491,"stable"
5.65829446888409,3.93411285174629,3.86098029552585,9.36731952733344,2.89892644296291,-1.08904914213743,-0.920111956596014,-0.889765344229469,0.255936834715871,0.290878592199886,0.301984647395827,0.338461449937215,-0.0234859364186587,"stable"
6.50315861747832,8.35888150107557,2.81363685211698,3.53216190408225,3.87463746860049,-0.74508833808545,-1.57956800070039,-1.54998112981465,0.435664850694523,0.0603628236652201,0.166816190046108,0.130441176579172,-0.0510601759798537,"stable"
3.89367636138166,8.74043975189574,8.62722112270377,3.83245502759177,3.43029855298122,-1.36745678187539,-1.53051723552176,-0.532324535584066,0.74646649569939,0.734603479694218,0.0870284910896036,0.669914757630272,0.0324752049285517,"unstable"
2.87088598929329,9.88354408453465,3.23064271777292,5.31815117057648,1.76491078266139,-0.578272937370045,-0.588001058377302,-0.598636786914046,0.721472245803152,0.544969719799442,0.489826811554562,0.939926360053607,0.0348582661289634,"unstable"
3.6306385554377,9.6856677967289,1.14528032315962,1.16344783546653,3.5179321876108,-1.22235609257168,-1.34038328144313,-0.95519281359599,0.755650392177289,0.998879077169072,0.886235949685518,0.390442088341237,-0.0267235913306452,"stable"
4.09030078603851,0.901605356882117,5.82427132067109,4.44367305505397,3.55371627789455,-0.689280467132409,-1.4163830385059,-1.44805277225624,0.8069906870906,0.424468083620442,0.85570045785265,0.545122415083512,0.0507805629800768,"unstable"
5.33391607257233,3.79228588023835,0.876098448804219,3.82703943618876,2.55932051570919,-1.03140626587468,-0.844692305621982,-0.683221944212529,0.208861914158621,0.195008096654103,0.460842253833043,0.806617290212029,-0.039160915815824,"stable"
8.52292017557393,3.96560790345545,9.37463390818681,5.34912752704998,2.7059175153132,-1.05873736674273,-0.516675551647285,-1.13050459692319,0.512163307172856,0.8648690638117,0.0609391037992085,0.536102516010725,0.030400578020045,"unstable"
6.68626752179317,3.35657989062717,2.75201493420658,2.74372286271666,3.50435253396806,-0.822974555732741,-1.21349457228803,-1.46788340594729,0.495061147952244,0.967067337505453,0.498941067258496,0.103271467516111,0.0106956121216617,"unstable"
9.96435161288361,0.925651210710162,1.30291235471823,8.33409513835943,3.47361574047801,-1.63456351897519,-0.65477972083576,-1.18427250066706,0.530987672199812,0.152220803807911,0.356285529248315,0.922362443948565,0.0194417978464807,"unstable"
6.29014744924952,3.9937830083137,1.35536585373925,7.248882025126,3.89499756291396,-0.95837868007276,-1.45709844389515,-1.47952043894605,0.477717881304111,0.749008265299156,0.789723178716216,0.943460883554658,0.0448812713165406,"unstable"
3.24468113076545,8.7619406725134,5.31866081604634,9.63906867411097,3.56896100914252,-0.82792834723827,-1.00661563496235,-1.7344170269419,0.643409093776188,0.420531886818239,0.989405096087562,0.565559636872228,0.0530495692075834,"unstable"
1.56126240857055,3.95630069470009,6.6536060178422,7.16196436894159,4.28577640005617,-1.68886594833009,-1.00480707281246,-1.59210337891362,0.888350344518378,0.934449517122183,0.993909397616109,0.997862604746935,0.0793120852385705,"unstable"
5.16549598725033,8.39254439564684,8.29247128940144,8.28865896322879,2.94215873994492,-0.561198944198643,-1.63507590608224,-0.745883889664034,0.546988360216583,0.353978518741737,0.347110379717143,0.927820382982261,0.0609298959547087,"unstable"
3.27396910423855,3.98720702782186,3.15782945800765,4.54740662021167,4.02499121030144,-1.49897976713282,-1.17976808808087,-1.34624335508775,0.0925983129957889,0.110433389538913,0.276981746645375,0.416099402598842,-0.032524502680269,"stable"
7.72569964342745,7.74894828104146,4.22990422331516,9.25397451153476,2.70446344986783,-0.538219827737683,-1.02632512185666,-1.13991850027349,0.692406623198884,0.219832308177077,0.875499504443539,0.541093913772666,0.055272758053411,"unstable"
8.05186460389631,6.12164703503181,5.49914285681032,1.9133312003187,5.32548339441842,-1.97791852253744,-1.44777724716055,-1.89978762472043,0.134759232745597,0.204821540767162,0.455283506631009,0.097307002153988,-0.0423485421214485,"stable"
7.45159157284685,4.04938974383001,8.3020563038244,8.71755106245484,3.57967256018315,-0.605852781713742,-1.18064441369149,-1.79317536477792,0.284044595679492,0.69086023624131,0.245456109533034,0.420688902125014,0.0203168882753503,"unstable"
